Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/sidiki/IMG/robocam_2017_12_13_22_25_42_584.jpg;0;0;0;-0.1865887;76.64207;72.34006;1.854126;245.8906;0.02101685
/home/sidiki/IMG/robocam_2017_12_13_22_25_42_651.jpg;0;0;0;-0.09437422;76.6416;72.34046;2.062498;245.8913;-0.003579097
/home/sidiki/IMG/robocam_2017_12_13_22_25_42_717.jpg;-1.54639;0;0;0.02639489;76.64166;72.34056;1.980373;245.7952;0.006196841
/home/sidiki/IMG/robocam_2017_12_13_22_25_42_785.jpg;-4.516883;0;0;0.1021924;76.64095;72.34106;1.36325;244.9105;0.004029218
/home/sidiki/IMG/robocam_2017_12_13_22_25_42_852.jpg;-7.498759;0;0;0.1742288;76.64075;72.34096;0.753956;243.6505;0.007484869
/home/sidiki/IMG/robocam_2017_12_13_22_25_42_917.jpg;-10.49981;0;0;0.1689325;76.64064;72.34077;0.1857339;241.9375;0.000848432
/home/sidiki/IMG/robocam_2017_12_13_22_25_42_986.jpg;-13.54082;0;0;0.1580725;76.64052;72.34052;359.491;238.8715;359.9387
/home/sidiki/IMG/robocam_2017_12_13_22_25_43_051.jpg;-15;0;0;0.1340736;76.64043;72.3403;359.0815;236.1719;359.9092
/home/sidiki/IMG/robocam_2017_12_13_22_25_43_118.jpg;-15;0;0;0.09979099;76.64035;72.34015;358.7608;233.4719;359.8918
/home/sidiki/IMG/robocam_2017_12_13_22_25_43_185.jpg;-15;0;0;0.05801807;76.64083;72.33941;358.6361;229.9408;0.02337329
/home/sidiki/IMG/robocam_2017_12_13_22_25_43_251.jpg;-15;0;0;-0.05842452;76.64032;72.33968;358.8167;227.2041;0.05479248
/home/sidiki/IMG/robocam_2017_12_13_22_25_43_318.jpg;-15;0;0;-0.06966705;76.64033;72.33977;359.0344;224.5038;0.08702244
/home/sidiki/IMG/robocam_2017_12_13_22_25_43_384.jpg;-15;0;0;-0.07078388;76.64037;72.33989;359.3228;220.9039;0.1487606
/home/sidiki/IMG/robocam_2017_12_13_22_25_43_452.jpg;-15;0;0;-0.06958169;76.64041;72.33998;359.5284;218.2038;0.2098061
/home/sidiki/IMG/robocam_2017_12_13_22_25_43_517.jpg;-15;0;0;-0.0661018;76.64045;72.34007;359.721;215.5036;0.2795101
/home/sidiki/IMG/robocam_2017_12_13_22_25_43_584.jpg;-15;0;0;-0.06227642;76.64051;72.34016;359.9526;211.903;0.3801468
/home/sidiki/IMG/robocam_2017_12_13_22_25_43_652.jpg;-15;0;0;-0.05759596;76.64055;72.34023;0.1047245;209.2024;0.4570311
/home/sidiki/IMG/robocam_2017_12_13_22_25_43_717.jpg;-15;0;0;-0.05034951;76.64059;72.34029;0.2290007;206.5016;0.5231106
/home/sidiki/IMG/robocam_2017_12_13_22_25_43_784.jpg;-15;0;0;-0.03561945;76.64065;72.34035;0.3450755;202.9004;0.5789428
/home/sidiki/IMG/robocam_2017_12_13_22_25_43_851.jpg;-15;0;0;-0.02949765;76.64069;72.34038;0.4048211;200.1998;0.6013554
/home/sidiki/IMG/robocam_2017_12_13_22_25_43_917.jpg;-15;0;0;-0.02128931;76.64071;72.34039;0.4424597;197.4994;0.6050677
/home/sidiki/IMG/robocam_2017_12_13_22_25_43_986.jpg;-15;0;0;-0.01794962;76.64073;72.34039;0.4710521;193.8992;0.5899901
/home/sidiki/IMG/robocam_2017_12_13_22_25_44_052.jpg;-15;0;0;-0.01744524;76.64075;72.34036;0.4798458;191.1991;0.5651973
/home/sidiki/IMG/robocam_2017_12_13_22_25_44_118.jpg;-15;0;0;-0.01868472;76.64076;72.34035;0.480112;188.4991;0.530136
/home/sidiki/IMG/robocam_2017_12_13_22_25_44_184.jpg;-15;0;0;-0.02010557;76.64078;72.34032;0.4728964;184.8994;0.4725243
/home/sidiki/IMG/robocam_2017_12_13_22_25_44_252.jpg;-15;0;0;-0.02129203;76.64078;72.34029;0.4633332;182.1996;0.4227606
/home/sidiki/IMG/robocam_2017_12_13_22_25_44_317.jpg;-15;0;0;-0.02257011;76.64079;72.34026;0.4511428;179.5;0.3685681
/home/sidiki/IMG/robocam_2017_12_13_22_25_44_386.jpg;-15;0;0;-0.0232486;76.64079;72.34022;0.4321876;175.9005;0.2915892
/home/sidiki/IMG/robocam_2017_12_13_22_25_44_451.jpg;-15;0;0;0.0236237;76.6408;72.34019;0.4167105;173.201;0.2318749
/home/sidiki/IMG/robocam_2017_12_13_22_25_44_517.jpg;-15;0;0;0.02363643;76.64079;72.34016;0.4006538;170.5014;0.1717665
/home/sidiki/IMG/robocam_2017_12_13_22_25_44_585.jpg;-15;0;0;0.02329498;76.64079;72.34013;0.3788655;166.9018;0.09290848
/home/sidiki/IMG/robocam_2017_12_13_22_25_44_652.jpg;-15;0;0;0.02268099;76.64078;72.3401;0.3624749;164.202;0.03602986
/home/sidiki/IMG/robocam_2017_12_13_22_25_44_718.jpg;-15;0;0;0.02150118;76.64076;72.34009;0.3461229;161.5022;359.9821
/home/sidiki/IMG/robocam_2017_12_13_22_25_44_784.jpg;-15;0;0;0.02040349;76.64075;72.34006;0.324343;157.9025;359.9159
/home/sidiki/IMG/robocam_2017_12_13_22_25_44_852.jpg;-15;0;0;0.01917891;76.64073;72.34003;0.3079207;155.2026;359.8714
/home/sidiki/IMG/robocam_2017_12_13_22_25_44_918.jpg;-15;0;0;0.01744313;76.64072;72.34003;0.2912819;152.5027;359.8318
/home/sidiki/IMG/robocam_2017_12_13_22_25_44_985.jpg;-15;0;0;0.01613889;76.64069;72.34001;0.2685051;148.9028;359.787
/home/sidiki/IMG/robocam_2017_12_13_22_25_45_052.jpg;-15;0;0;0.01489733;76.64067;72.34;0.2507828;146.2028;359.7595
/home/sidiki/IMG/robocam_2017_12_13_22_25_45_118.jpg;-15;0;0;0.0134355;76.64066;72.34;0.2323652;143.5027;359.7373
/home/sidiki/IMG/robocam_2017_12_13_22_25_45_185.jpg;-15;0;0;0.01257255;76.64063;72.34;0.205018;139.9027;359.7173
/home/sidiki/IMG/robocam_2017_12_13_22_25_45_252.jpg;-15;0;0;0.01197344;76.64062;72.34001;0.1834399;137.2026;359.7077
/home/sidiki/IMG/robocam_2017_12_13_22_25_45_319.jpg;-15;0;0;0.01148682;76.6406;72.34002;0.1611079;134.5024;359.7024
/home/sidiki/IMG/robocam_2017_12_13_22_25_45_386.jpg;-15;0;0;0.01132418;76.64058;72.34003;0.130149;130.9023;359.7014
/home/sidiki/IMG/robocam_2017_12_13_22_25_45_452.jpg;-15;0;0;0.0112895;76.64058;72.34005;0.1061907;128.2022;359.7048
/home/sidiki/IMG/robocam_2017_12_13_22_25_45_518.jpg;-15;0;0;0.0113589;76.64056;72.34007;0.08177413;125.5021;359.7111
/home/sidiki/IMG/robocam_2017_12_13_22_25_45_585.jpg;-15;0;0;0.01143877;76.64056;72.34008;0.04884867;121.9019;359.7235
/home/sidiki/IMG/robocam_2017_12_13_22_25_45_651.jpg;-15;0;0;0.01150055;76.64056;72.3401;0.02417001;119.2019;359.7353
/home/sidiki/IMG/robocam_2017_12_13_22_25_45_718.jpg;-15;0;0;0.01151046;76.64056;72.34011;-0.0002237654;116.5018;359.7487
/home/sidiki/IMG/robocam_2017_12_13_22_25_45_785.jpg;-15;0;0;0.01144106;76.64055;72.34013;359.9681;112.9017;359.7686
/home/sidiki/IMG/robocam_2017_12_13_22_25_45_852.jpg;-15;0;0;0.01129642;76.64056;72.34015;359.9454;110.2017;359.7845
/home/sidiki/IMG/robocam_2017_12_13_22_25_45_918.jpg;-15;0;0;0.01098497;76.64056;72.34016;359.9239;107.5017;359.8011
/home/sidiki/IMG/robocam_2017_12_13_22_25_45_984.jpg;-15;0;0;0.01066878;76.64056;72.34018;359.8973;103.9017;359.8236
/home/sidiki/IMG/robocam_2017_12_13_22_25_46_052.jpg;-15;0;0;0.01029227;76.64057;72.34019;359.8793;101.2017;359.8407
/home/sidiki/IMG/robocam_2017_12_13_22_25_46_118.jpg;-15;0;0;0;76.64058;72.3402;359.8632;98.50174;359.8576
/home/sidiki/IMG/robocam_2017_12_13_22_25_46_184.jpg;-15;0;0;0;76.64059;72.34021;359.8448;94.90179;359.8798
/home/sidiki/IMG/robocam_2017_12_13_22_25_46_252.jpg;-15;0;0;0;76.6406;72.34022;359.8335;92.20184;359.896
/home/sidiki/IMG/robocam_2017_12_13_22_25_46_318.jpg;-15;0;0;0;76.64061;72.34023;359.8245;89.5019;359.9118
/home/sidiki/IMG/robocam_2017_12_13_22_25_46_386.jpg;-15;0;0;0;76.64063;72.34024;359.8159;85.90199;359.9321
/home/sidiki/IMG/robocam_2017_12_13_22_25_46_452.jpg;-15;0;0;0;76.64064;72.34023;359.8122;83.20206;359.9467
/home/sidiki/IMG/robocam_2017_12_13_22_25_46_519.jpg;-15;0;0;0;76.64065;72.34023;359.8106;80.50211;359.9608
/home/sidiki/IMG/robocam_2017_12_13_22_25_46_584.jpg;-15;0;0;0;76.64066;72.34022;359.8117;76.9022;359.9786
/home/sidiki/IMG/robocam_2017_12_13_22_25_46_651.jpg;-15;0;0;0;76.64067;72.34022;359.8149;74.20225;359.9913
/home/sidiki/IMG/robocam_2017_12_13_22_25_46_717.jpg;-15;0;0;0;76.64068;72.34022;359.8199;71.50228;0.003340336
/home/sidiki/IMG/robocam_2017_12_13_22_25_46_785.jpg;-15;0;0;0;76.64069;72.34021;359.8291;67.90235;0.01845954
/home/sidiki/IMG/robocam_2017_12_13_22_25_46_851.jpg;-15;0;0;0;76.64069;72.3402;359.8376;65.20239;0.02905042
/home/sidiki/IMG/robocam_2017_12_13_22_25_46_917.jpg;-15;0;0;0;76.6407;72.34019;359.8474;62.50243;0.03897789
/home/sidiki/IMG/robocam_2017_12_13_22_25_46_984.jpg;-15;0;0;0;76.64071;72.34018;359.8619;58.90246;0.051142
/home/sidiki/IMG/robocam_2017_12_13_22_25_47_051.jpg;-15;0;0;0;76.64071;72.34017;359.8738;56.20247;0.0594251
/home/sidiki/IMG/robocam_2017_12_13_22_25_47_118.jpg;-15;0;0;0;76.64071;72.34016;359.8862;53.50249;0.06695898
/home/sidiki/IMG/robocam_2017_12_13_22_25_47_184.jpg;-15;0;0;0;76.64071;72.34016;359.9033;49.90248;0.07578554
/home/sidiki/IMG/robocam_2017_12_13_22_25_47_251.jpg;-15;0;0;0;76.64071;72.34016;359.9164;47.2025;0.08145482
/home/sidiki/IMG/robocam_2017_12_13_22_25_47_317.jpg;-15;0;0;0;76.64071;72.34016;359.9294;44.50248;0.0862813
/home/sidiki/IMG/robocam_2017_12_13_22_25_47_386.jpg;-15;0;0;0;76.64072;72.34015;359.9465;40.90248;0.09137219
/home/sidiki/IMG/robocam_2017_12_13_22_25_47_451.jpg;-15;0;0;0;76.64071;72.34014;359.959;38.20249;0.09416199
/home/sidiki/IMG/robocam_2017_12_13_22_25_47_517.jpg;-15;0;0;0;76.6407;72.34014;359.971;35.50246;0.09606154
/home/sidiki/IMG/robocam_2017_12_13_22_25_47_584.jpg;-15;0;0;0;76.6407;72.34014;359.9862;31.9024;0.09721408
/home/sidiki/IMG/robocam_2017_12_13_22_25_47_651.jpg;-15;0;0;0;76.6407;72.34013;-0.0030826;29.20237;0.09705687
/home/sidiki/IMG/robocam_2017_12_13_22_25_47_717.jpg;-15;0;0;0;76.6407;72.34013;0.006926239;26.50235;0.09604859
/home/sidiki/IMG/robocam_2017_12_13_22_25_47_784.jpg;-12.09148;0;0;0;76.64071;72.34013;0.01993304;23.42187;0.09326728
/home/sidiki/IMG/robocam_2017_12_13_22_25_47_851.jpg;-9.071609;0;0;0;76.64071;72.34013;0.02957953;21.69977;0.08987125
/home/sidiki/IMG/robocam_2017_12_13_22_25_47_918.jpg;0;0;0;0;76.6407;72.34013;0.03936693;20.79269;0.08498973
/home/sidiki/IMG/robocam_2017_12_13_22_25_47_984.jpg;3.008076;0;0;0;76.64069;72.34013;0.05256755;21.34018;0.07543299
/home/sidiki/IMG/robocam_2017_12_13_22_25_48_051.jpg;5.999812;0;0;0;76.64069;72.34014;0.06100509;22.32906;0.06645349
/home/sidiki/IMG/robocam_2017_12_13_22_25_48_117.jpg;8.965981;0;0;0;76.64069;72.34014;0.06778603;23.76495;0.0561643
/home/sidiki/IMG/robocam_2017_12_13_22_25_48_183.jpg;11.9822;0;0;0;76.64069;72.34015;0.07385194;26.4635;0.04079274
/home/sidiki/IMG/robocam_2017_12_13_22_25_48_251.jpg;14.99994;0;0;0;76.64068;72.34015;0.07585073;29.07146;0.02850365
/home/sidiki/IMG/robocam_2017_12_13_22_25_48_317.jpg;15;0;0;0;76.64068;72.34015;0.07536709;31.7715;0.01657578
/home/sidiki/IMG/robocam_2017_12_13_22_25_48_385.jpg;15;0;0;0;76.64068;72.34014;0.07120515;35.37151;0.002093484
/home/sidiki/IMG/robocam_2017_12_13_22_25_48_451.jpg;15;0;0;0;76.64068;72.34014;0.06585327;38.07153;359.9927
/home/sidiki/IMG/robocam_2017_12_13_22_25_48_518.jpg;15;0;0;0;76.64068;72.34014;0.05898026;40.77156;359.9848
/home/sidiki/IMG/robocam_2017_12_13_22_25_48_584.jpg;15;0;0;0;76.64068;72.34015;0.04808905;44.37152;359.9768
/home/sidiki/IMG/robocam_2017_12_13_22_25_48_652.jpg;15;0;0;0;76.64067;72.34015;0.03910581;47.0715;359.9728
/home/sidiki/IMG/robocam_2017_12_13_22_25_48_717.jpg;15;0;0;0;76.64069;72.34016;0.02981897;49.77149;359.9705
/home/sidiki/IMG/robocam_2017_12_13_22_25_48_784.jpg;15;0;0;0;76.64068;72.34016;0.01752909;53.37149;359.9699
/home/sidiki/IMG/robocam_2017_12_13_22_25_48_851.jpg;15;0;0;0;76.64067;72.34016;0.008753611;56.07145;359.971
/home/sidiki/IMG/robocam_2017_12_13_22_25_48_916.jpg;13.50862;0;0;0;76.64069;72.34016;0.0006663479;58.68193;359.9734
/home/sidiki/IMG/robocam_2017_12_13_22_25_48_985.jpg;10.55234;0;0;0;76.64069;72.34017;359.9915;61.39622;359.9778
/home/sidiki/IMG/robocam_2017_12_13_22_25_49_050.jpg;7.521229;0.2020741;0;0;76.64066;72.34026;359.9879;61.22989;359.9831
/home/sidiki/IMG/robocam_2017_12_13_22_25_49_118.jpg;4.538623;0.4009144;0;0.01754942;76.64156;72.342;0.0249971;61.25785;359.9873
/home/sidiki/IMG/robocam_2017_12_13_22_25_49_184.jpg;1.52426;0.601872;0;0.04828171;76.64436;72.34734;0.1437023;61.27556;359.9941
/home/sidiki/IMG/robocam_2017_12_13_22_25_49_250.jpg;0;0.8011773;0;0.07407688;76.64804;72.35406;0.2905177;61.20794;-0.002591376
/home/sidiki/IMG/robocam_2017_12_13_22_25_49_316.jpg;0;1;0;0.1264415;76.65349;72.36396;0.4901984;61.22818;0.00290922
/home/sidiki/IMG/robocam_2017_12_13_22_25_49_383.jpg;0;1;0;0.1770674;76.66364;72.38236;0.815094;61.26659;-0.0005506731
/home/sidiki/IMG/robocam_2017_12_13_22_25_49_450.jpg;0;1;0;0.2337106;76.67297;72.39933;1.07288;61.32381;-0.001487881
/home/sidiki/IMG/robocam_2017_12_13_22_25_49_516.jpg;0;1;0;0.2934087;76.68348;72.41853;1.305848;61.50024;-0.002237975
/home/sidiki/IMG/robocam_2017_12_13_22_25_49_583.jpg;0;1;0;0.3385613;76.69676;72.44185;1.242225;61.49461;-0.001653401
/home/sidiki/IMG/robocam_2017_12_13_22_25_49_649.jpg;0;1;0;0.4238536;76.70853;72.46306;1.144909;61.5384;-0.0008427093
/home/sidiki/IMG/robocam_2017_12_13_22_25_49_717.jpg;0;1;0;0.4871744;76.72192;72.48753;1.102203;61.57272;-0.0003341274
/home/sidiki/IMG/robocam_2017_12_13_22_25_49_784.jpg;0;1;0;0.5130888;76.74233;72.52496;1.12194;61.58282;-0.0004029784
/home/sidiki/IMG/robocam_2017_12_13_22_25_49_849.jpg;0;1;0;0.5760467;76.75981;72.55714;1.194294;61.57487;0.0005502432
/home/sidiki/IMG/robocam_2017_12_13_22_25_49_916.jpg;0;1;0;0.6363946;76.77832;72.59111;1.239787;61.4366;-0.0005390975
/home/sidiki/IMG/robocam_2017_12_13_22_25_49_983.jpg;0;1;0;0.6849122;76.80458;72.63909;1.222926;61.40424;-0.001167801
/home/sidiki/IMG/robocam_2017_12_13_22_25_50_050.jpg;0;1;0;0.7330423;76.82626;72.67851;1.207938;61.34669;-0.0008246083
/home/sidiki/IMG/robocam_2017_12_13_22_25_50_116.jpg;0;1;0;0.8086278;76.8495;72.72082;1.198064;61.38979;-0.001206459
/home/sidiki/IMG/robocam_2017_12_13_22_25_50_184.jpg;0;1;0;0.8447921;76.88271;72.78129;1.21128;61.42538;-0.0004458228
/home/sidiki/IMG/robocam_2017_12_13_22_25_50_250.jpg;0;1;0;0.9091696;76.90967;72.83031;1.238316;61.42383;-0.0009365416
/home/sidiki/IMG/robocam_2017_12_13_22_25_50_316.jpg;0;1;0;0.9755812;76.93779;72.88147;1.242104;61.41787;-0.0009068674
/home/sidiki/IMG/robocam_2017_12_13_22_25_50_383.jpg;0;1;0;1.01834;76.9773;72.95332;1.220859;61.4082;-0.0008392365
/home/sidiki/IMG/robocam_2017_12_13_22_25_50_450.jpg;0;1;0;1.067417;77.00854;73.01012;1.215904;61.42041;-0.0009627398
/home/sidiki/IMG/robocam_2017_12_13_22_25_50_516.jpg;0;1;0;1.130956;77.04127;73.06959;1.222577;61.44511;-0.0009204975
/home/sidiki/IMG/robocam_2017_12_13_22_25_50_583.jpg;0;1;0;1.176212;77.08687;73.15257;1.224682;61.40092;-0.000599993
/home/sidiki/IMG/robocam_2017_12_13_22_25_50_651.jpg;0;1;0;1.222547;77.12267;73.21767;1.226873;61.37285;-0.000871369
/home/sidiki/IMG/robocam_2017_12_13_22_25_50_717.jpg;0;1;0;1.284956;77.15993;73.28534;1.231792;61.34182;-0.0008502882
/home/sidiki/IMG/robocam_2017_12_13_22_25_50_783.jpg;0;1;0;1.332201;77.21181;73.37942;1.240055;61.30621;-0.0007768225
/home/sidiki/IMG/robocam_2017_12_13_22_25_50_850.jpg;0;1;0;1.37948;77.25233;73.45281;1.243718;61.28767;-0.0008326254
/home/sidiki/IMG/robocam_2017_12_13_22_25_50_917.jpg;0;1;0;1.442209;77.29424;73.52865;1.246231;61.27244;-0.0008701211
/home/sidiki/IMG/robocam_2017_12_13_22_25_50_983.jpg;0;1;0;1.490376;77.35229;73.63358;1.249992;61.25745;-0.0009751616
/home/sidiki/IMG/robocam_2017_12_13_22_25_51_050.jpg;0;1;0;1.537157;77.39748;73.71521;1.257617;61.24465;-0.0009938184
/home/sidiki/IMG/robocam_2017_12_13_22_25_51_116.jpg;0;1;0;1.599054;77.444;73.79918;1.259998;61.23429;-0.0009943531
/home/sidiki/IMG/robocam_2017_12_13_22_25_51_184.jpg;0;1;0;1.644531;77.50816;73.91495;1.264581;61.21931;-0.001002975
/home/sidiki/IMG/robocam_2017_12_13_22_25_51_250.jpg;0;1;0;1.691419;77.55787;74.0046;1.268496;61.20715;-0.001010929
/home/sidiki/IMG/robocam_2017_12_13_22_25_51_316.jpg;0;1;0;1.751803;77.60896;74.09668;1.27548;61.19614;-0.001036018
/home/sidiki/IMG/robocam_2017_12_13_22_25_51_383.jpg;0;1;0;1.79832;77.67912;74.22308;1.278837;61.18177;-0.001039568
/home/sidiki/IMG/robocam_2017_12_13_22_25_51_449.jpg;0;1;0;1.843805;77.73335;74.3207;1.283413;61.17068;-0.001081709
/home/sidiki/IMG/robocam_2017_12_13_22_25_51_517.jpg;0;1;0;1.903592;77.7889;74.42068;1.288436;61.15969;-0.001090011
/home/sidiki/IMG/robocam_2017_12_13_22_25_51_583.jpg;0;1;0;1.948766;77.86507;74.55766;1.295458;61.1445;-0.001122652
/home/sidiki/IMG/robocam_2017_12_13_22_25_51_649.jpg;0;1;0;1.993793;77.92373;74.66311;1.29818;61.13337;-0.001136691
/home/sidiki/IMG/robocam_2017_12_13_22_25_51_716.jpg;0;1;0;2.053505;77.98372;74.7709;1.301881;61.12278;-0.001155187
/home/sidiki/IMG/robocam_2017_12_13_22_25_51_783.jpg;1.518259;1;0;2.09819;78.06541;74.9184;1.303816;61.18105;-0.001749248
/home/sidiki/IMG/robocam_2017_12_13_22_25_51_850.jpg;4.55791;1;0;2.142771;78.12637;75.03263;1.304563;61.55091;-0.0008807891
/home/sidiki/IMG/robocam_2017_12_13_22_25_51_917.jpg;7.489929;1;0;2.199974;78.18593;75.15034;1.296479;62.25412;0.01969853
/home/sidiki/IMG/robocam_2017_12_13_22_25_51_983.jpg;10.48328;1;0;2.240642;78.26153;75.31261;1.24631;63.76713;0.0827935
/home/sidiki/IMG/robocam_2017_12_13_22_25_52_049.jpg;13.50855;1;0;2.281421;78.31399;75.43822;1.154923;65.32804;0.1618187
/home/sidiki/IMG/robocam_2017_12_13_22_25_52_116.jpg;13.44433;1;0;2.332901;78.36217;75.56725;1.02246;67.16675;0.2778717
/home/sidiki/IMG/robocam_2017_12_13_22_25_52_184.jpg;10.46758;1;0;2.376668;78.42382;75.7441;0.8292702;69.29041;0.4199551
/home/sidiki/IMG/robocam_2017_12_13_22_25_52_249.jpg;13.47623;1;0;2.419182;78.46613;75.881;0.6867532;70.91953;0.5655328
/home/sidiki/IMG/robocam_2017_12_13_22_25_52_315.jpg;15;1;0;2.467742;78.50368;76.02077;0.5088544;72.82854;0.7320632
/home/sidiki/IMG/robocam_2017_12_13_22_25_52_381.jpg;15;1;0;2.506238;78.53674;76.16334;0.2972139;74.8272;0.90384
/home/sidiki/IMG/robocam_2017_12_13_22_25_52_450.jpg;15;1;0;2.545006;78.5737;76.35814;0.001557243;77.49239;1.154392
/home/sidiki/IMG/robocam_2017_12_13_22_25_52_515.jpg;15;1;0;2.581814;78.59861;76.51016;359.9548;79.39392;1.228524
/home/sidiki/IMG/robocam_2017_12_13_22_25_52_582.jpg;15;1;0;2.629838;78.62579;76.71872;0.008133582;81.95305;1.174548
/home/sidiki/IMG/robocam_2017_12_13_22_25_52_649.jpg;15;1;0;2.664941;78.6386;76.87823;0.01731107;84.0127;1.086787
/home/sidiki/IMG/robocam_2017_12_13_22_25_52_715.jpg;15;1;0;2.716273;78.64384;77.04057;0.02542978;86.09981;1.088907
/home/sidiki/IMG/robocam_2017_12_13_22_25_52_782.jpg;15;1;0;2.754298;78.64232;77.26037;0.01849992;88.89991;1.12578
/home/sidiki/IMG/robocam_2017_12_13_22_25_52_849.jpg;15;1;0;2.792318;78.63497;77.42773;0.01555435;90.98227;1.137788
/home/sidiki/IMG/robocam_2017_12_13_22_25_52_915.jpg;15;1;0;2.842298;78.62165;77.59702;0.01629346;93.07144;1.138971
/home/sidiki/IMG/robocam_2017_12_13_22_25_52_982.jpg;15;1;0;2.879556;78.59409;77.82513;0.01220661;95.87439;1.133471
/home/sidiki/IMG/robocam_2017_12_13_22_25_53_049.jpg;15;1;0;2.916649;78.56577;77.99782;0.01268976;97.98959;1.130389
/home/sidiki/IMG/robocam_2017_12_13_22_25_53_116.jpg;15;1;0;2.965499;78.53077;78.17152;0.01241205;100.1157;1.132099
/home/sidiki/IMG/robocam_2017_12_13_22_25_53_181.jpg;15;1;0;3.002112;78.48898;78.34598;0.01231652;102.2514;1.138684
/home/sidiki/IMG/robocam_2017_12_13_22_25_53_248.jpg;15;1;0;3.037993;78.4227;78.57936;0.01616223;105.1178;1.1412
/home/sidiki/IMG/robocam_2017_12_13_22_25_53_315.jpg;15;1;0;3.086835;78.36478;78.75441;0.01299686;107.2769;1.145701
/home/sidiki/IMG/robocam_2017_12_13_22_25_53_382.jpg;15;1;0;3.122667;78.27663;78.98738;0.006352489;110.1757;1.143272
/home/sidiki/IMG/robocam_2017_12_13_22_25_53_448.jpg;15;1;0;3.158073;78.20197;79.16149;0.009169462;112.3649;1.13956
/home/sidiki/IMG/robocam_2017_12_13_22_25_53_514.jpg;15;1;0;3.203981;78.11987;79.33447;0.007712351;114.5578;1.14646
/home/sidiki/IMG/robocam_2017_12_13_22_25_53_583.jpg;15;1;0;3.238909;77.999;79.56322;0.01548148;117.4914;1.155274
/home/sidiki/IMG/robocam_2017_12_13_22_25_53_649.jpg;15;1;0;3.273419;77.89989;79.7327;0.01588392;119.7066;1.155419
/home/sidiki/IMG/robocam_2017_12_13_22_25_53_716.jpg;15;1;0;3.319509;77.79333;79.90004;0.0156561;121.9294;1.155927
/home/sidiki/IMG/robocam_2017_12_13_22_25_53_782.jpg;15;1;0;3.353534;77.6397;80.11919;0.01439454;124.903;1.160123
/home/sidiki/IMG/robocam_2017_12_13_22_25_53_850.jpg;13.54628;1;0;3.387361;77.51635;80.28063;0.01412486;127.0779;1.146532
/home/sidiki/IMG/robocam_2017_12_13_22_25_53_915.jpg;10.52893;1;0;3.423941;77.38676;80.44018;0.01492047;128.9445;1.114916
/home/sidiki/IMG/robocam_2017_12_13_22_25_53_982.jpg;7.531796;1;0;3.475718;77.20512;80.65046;0.01420076;130.8965;1.090086
/home/sidiki/IMG/robocam_2017_12_13_22_25_54_048.jpg;7.509921;1;0;3.514161;77.06313;80.80717;0.02893594;132.0531;1.082416
/home/sidiki/IMG/robocam_2017_12_13_22_25_54_115.jpg;10.49764;1;0;3.550314;76.91567;80.96136;0.03401835;133.4086;1.101915
/home/sidiki/IMG/robocam_2017_12_13_22_25_54_182.jpg;13.46481;1;0;3.595566;76.71004;81.16146;0.0136039;135.7115;1.154862
/home/sidiki/IMG/robocam_2017_12_13_22_25_54_249.jpg;15;1;0;3.626234;76.54875;81.30733;0.01351545;137.7503;1.161706
/home/sidiki/IMG/robocam_2017_12_13_22_25_54_315.jpg;15;1;0;3.668655;76.38086;81.44849;0.01497898;139.9396;1.154092
/home/sidiki/IMG/robocam_2017_12_13_22_25_54_381.jpg;12.01718;1;0;3.702444;76.20654;81.5849;0.01341471;142.0429;1.146737
/home/sidiki/IMG/robocam_2017_12_13_22_25_54_448.jpg;9.05321;1;0;3.73821;75.96553;81.76138;0.01440079;144.3391;1.108489
/home/sidiki/IMG/robocam_2017_12_13_22_25_54_516.jpg;6.021155;1;0;3.774932;75.77895;81.89021;0.008448117;145.6193;1.088866
/home/sidiki/IMG/robocam_2017_12_13_22_25_54_581.jpg;3.020954;1;0;3.825341;75.58829;82.01777;0.01720527;146.4913;1.060189
/home/sidiki/IMG/robocam_2017_12_13_22_25_54_649.jpg;0.05626559;1;0;3.863192;75.32923;82.18848;0.06663392;147.0178;0.9795481
/home/sidiki/IMG/robocam_2017_12_13_22_25_54_715.jpg;0;1;0;3.900582;75.13135;82.31767;0.1568294;147.1175;0.9058365
/home/sidiki/IMG/robocam_2017_12_13_22_25_54_783.jpg;0;0.7966664;0;3.946634;74.86388;82.49158;0.3274036;147.1416;0.7814922
/home/sidiki/IMG/robocam_2017_12_13_22_25_54_848.jpg;0;0.5998065;0;3.972933;74.66158;82.6229;0.4670671;147.1373;0.671221
/home/sidiki/IMG/robocam_2017_12_13_22_25_54_914.jpg;0;0.400954;0;3.989292;74.45879;82.75452;0.5951892;147.1258;0.5523205
/home/sidiki/IMG/robocam_2017_12_13_22_25_54_981.jpg;0;0.2013433;0;3.996501;74.25621;82.88602;0.6941255;147.1114;0.4292316
/home/sidiki/IMG/robocam_2017_12_13_22_25_55_048.jpg;0;0.0006883144;0;3.991466;73.98764;83.06042;0.7546145;147.0925;0.268429
/home/sidiki/IMG/robocam_2017_12_13_22_25_55_115.jpg;0;0;0;3.979215;73.78779;83.19013;0.7403448;147.0809;0.1573378
/home/sidiki/IMG/robocam_2017_12_13_22_25_55_182.jpg;0;0;0;3.962157;73.5232;83.36169;0.6557057;147.0702;0.02922034
